Model,Type,Factor,max.month,weighting,error.fun,lambda,value,MKT,HML,SMB,HDY,QLT,MOM,ESG,LOV
BO_HML_180_0.0_FW_VYP_L1_Ridge,BO,HML,180,FW_VYP,L1_Ridge,0.0,94092.4117648579,1.22028039609717,-1.21262847882019,0.0,0.0,0.0,0.0,0.0,0.0
BO_SMB_180_0.0_FW_VYP_L1_Ridge,BO,SMB,180,FW_VYP,L1_Ridge,0.0,97518.8854460391,1.34571386044954,0.0,0.951336556838261,0.0,0.0,0.0,0.0,0.0
BO_HDY_180_0.0_FW_VYP_L1_Ridge,BO,HDY,180,FW_VYP,L1_Ridge,0.0,103244.47720803301,1.4909304831656498,0.0,0.0,1.34543327881359,0.0,0.0,0.0,0.0
BO_QLT_180_0.0_FW_VYP_L1_Ridge,BO,QLT,180,FW_VYP,L1_Ridge,0.0,90838.1447432134,1.20203631801701,0.0,0.0,0.0,0.7225471523403929,0.0,0.0,0.0
BO_MOM_180_0.0_FW_VYP_L1_Ridge,BO,MOM,180,FW_VYP,L1_Ridge,0.0,86579.116202534,0.898901046385338,0.0,0.0,0.0,0.0,1.8838185104465401,0.0,0.0
BO_ESG_180_0.0_FW_VYP_L1_Ridge,BO,ESG,180,FW_VYP,L1_Ridge,0.0,103194.621097941,1.5478781792950902,0.0,0.0,0.0,0.0,0.0,6.45002497809047,0.0
BO_LOV_180_0.0_FW_VYP_L1_Ridge,BO,LOV,180,FW_VYP,L1_Ridge,0.0,72904.0858284803,1.26769612481333,0.0,0.0,0.0,0.0,0.0,0.0,2.02931430788899
DD_HML_180_0.0_FW_VYP_L1_Ridge,DD,HML,180,FW_VYP,L1_Ridge,0.0,11004.497534302,0.983030018968261,-0.353868875392683,0.0,0.0,0.0,0.0,0.0,0.0
DD_SMB_180_0.0_FW_VYP_L1_Ridge,DD,SMB,180,FW_VYP,L1_Ridge,0.0,8005.59679798193,0.8809883679387959,0.0,0.86402915257937,0.0,0.0,0.0,0.0,0.0
DD_HDY_180_0.0_FW_VYP_L1_Ridge,DD,HDY,180,FW_VYP,L1_Ridge,0.0,9725.9929860098,1.0754244992625,0.0,0.0,0.90111871670381,0.0,0.0,0.0,0.0
DD_QLT_180_0.0_FW_VYP_L1_Ridge,DD,QLT,180,FW_VYP,L1_Ridge,0.0,9173.75447629288,0.813080545844997,0.0,0.0,0.0,0.938175100246402,0.0,0.0,0.0
DD_MOM_180_0.0_FW_VYP_L1_Ridge,DD,MOM,180,FW_VYP,L1_Ridge,0.0,10963.9169633895,1.18442130821076,0.0,0.0,0.0,0.0,-0.303848368005301,0.0,0.0
DD_ESG_180_0.0_FW_VYP_L1_Ridge,DD,ESG,180,FW_VYP,L1_Ridge,0.0,9481.29183393426,1.20136844933263,0.0,0.0,0.0,0.0,0.0,8.19398805001667,0.0
DD_LOV_180_0.0_FW_VYP_L1_Ridge,DD,LOV,180,FW_VYP,L1_Ridge,0.0,10001.4810030043,0.9568636085811949,0.0,0.0,0.0,0.0,0.0,0.0,1.37910483869203
FOF_HML_180_0.0_FW_VYP_L1_Ridge,FOF,HML,180,FW_VYP,L1_Ridge,0.0,5445.48365028405,0.9761480762073491,-1.3259870938758602,0.0,0.0,0.0,0.0,0.0,0.0
FOF_SMB_180_0.0_FW_VYP_L1_Ridge,FOF,SMB,180,FW_VYP,L1_Ridge,0.0,4902.99841889834,1.4200212243503703,0.0,-0.74339162527764,0.0,0.0,0.0,0.0,0.0
FOF_HDY_180_0.0_FW_VYP_L1_Ridge,FOF,HDY,180,FW_VYP,L1_Ridge,0.0,5455.3756575278,1.1655260019171398,0.0,0.0,-1.9153797983065501,0.0,0.0,0.0,0.0
FOF_QLT_180_0.0_FW_VYP_L1_Ridge,FOF,QLT,180,FW_VYP,L1_Ridge,0.0,6128.11005009785,1.3570768461973102,0.0,0.0,0.0,-0.23833332221969697,0.0,0.0,0.0
FOF_MOM_180_0.0_FW_VYP_L1_Ridge,FOF,MOM,180,FW_VYP,L1_Ridge,0.0,3360.6383635068105,0.5973725864506279,0.0,0.0,0.0,0.0,2.33765731399997,0.0,0.0
FOF_ESG_180_0.0_FW_VYP_L1_Ridge,FOF,ESG,180,FW_VYP,L1_Ridge,0.0,6279.579849634611,1.25699408866408,0.0,0.0,0.0,0.0,0.0,-1.48361148832806,0.0
FOF_LOV_180_0.0_FW_VYP_L1_Ridge,FOF,LOV,180,FW_VYP,L1_Ridge,0.0,6088.7229465219,1.34798154267824,0.0,0.0,0.0,0.0,0.0,0.0,-0.403096612836764
INF_HML_180_0.0_FW_VYP_L1_Ridge,INF,HML,180,FW_VYP,L1_Ridge,0.0,10811.5175854877,0.6140008883044621,-1.2187057601176101,0.0,0.0,0.0,0.0,0.0,0.0
INF_SMB_180_0.0_FW_VYP_L1_Ridge,INF,SMB,180,FW_VYP,L1_Ridge,0.0,11045.378642851101,1.0448544728360698,0.0,-1.30887776550164,0.0,0.0,0.0,0.0,0.0
INF_HDY_180_0.0_FW_VYP_L1_Ridge,INF,HDY,180,FW_VYP,L1_Ridge,0.0,11484.231041645,0.633534859886323,0.0,0.0,-3.68175772617477,0.0,0.0,0.0,0.0
INF_QLT_180_0.0_FW_VYP_L1_Ridge,INF,QLT,180,FW_VYP,L1_Ridge,0.0,11724.580437785,0.558000988080891,0.0,0.0,0.0,1.32415478290654,0.0,0.0,0.0
INF_MOM_180_0.0_FW_VYP_L1_Ridge,INF,MOM,180,FW_VYP,L1_Ridge,0.0,10615.6853941025,0.36729980418937197,0.0,0.0,0.0,0.0,1.71751052948274,0.0,0.0
INF_ESG_180_0.0_FW_VYP_L1_Ridge,INF,ESG,180,FW_VYP,L1_Ridge,0.0,12312.0316874056,1.23967516041349,0.0,0.0,0.0,0.0,0.0,0.152609752581561,0.0
INF_LOV_180_0.0_FW_VYP_L1_Ridge,INF,LOV,180,FW_VYP,L1_Ridge,0.0,12157.8998478633,1.06546798427395,0.0,0.0,0.0,0.0,0.0,0.0,0.610930133471343
MEZZ_HML_180_0.0_FW_VYP_L1_Ridge,MEZZ,HML,180,FW_VYP,L1_Ridge,0.0,2638.3024862288103,1.1628246960288,-0.013155849750506,0.0,0.0,0.0,0.0,0.0,0.0
MEZZ_SMB_180_0.0_FW_VYP_L1_Ridge,MEZZ,SMB,180,FW_VYP,L1_Ridge,0.0,2493.45399441254,1.110181677241,0.0,0.6075443779159301,0.0,0.0,0.0,0.0,0.0
MEZZ_HDY_180_0.0_FW_VYP_L1_Ridge,MEZZ,HDY,180,FW_VYP,L1_Ridge,0.0,2577.24364587644,1.2129413581671598,0.0,0.0,0.41227744433393104,0.0,0.0,0.0,0.0
MEZZ_QLT_180_0.0_FW_VYP_L1_Ridge,MEZZ,QLT,180,FW_VYP,L1_Ridge,0.0,2461.22751966983,1.0814844928354101,0.0,0.0,0.0,0.363459800631831,0.0,0.0,0.0
MEZZ_MOM_180_0.0_FW_VYP_L1_Ridge,MEZZ,MOM,180,FW_VYP,L1_Ridge,0.0,2361.9253863016197,0.835390524596977,0.0,0.0,0.0,0.0,1.06600218235651,0.0,0.0
MEZZ_ESG_180_0.0_FW_VYP_L1_Ridge,MEZZ,ESG,180,FW_VYP,L1_Ridge,0.0,2616.79452217448,1.19729450022374,0.0,0.0,0.0,0.0,0.0,2.81983137356408,0.0
MEZZ_LOV_180_0.0_FW_VYP_L1_Ridge,MEZZ,LOV,180,FW_VYP,L1_Ridge,0.0,1719.5912377890302,0.9639930874823771,0.0,0.0,0.0,0.0,0.0,0.0,1.42070881428894
NATRES_HML_180_0.0_FW_VYP_L1_Ridge,NATRES,HML,180,FW_VYP,L1_Ridge,0.0,11426.7426123576,0.226186472905736,-0.313219934359581,0.0,0.0,0.0,0.0,0.0,0.0
NATRES_SMB_180_0.0_FW_VYP_L1_Ridge,NATRES,SMB,180,FW_VYP,L1_Ridge,0.0,11373.631810493702,0.31684724910137896,0.0,-0.613808223934276,0.0,0.0,0.0,0.0,0.0
NATRES_HDY_180_0.0_FW_VYP_L1_Ridge,NATRES,HDY,180,FW_VYP,L1_Ridge,0.0,11609.7563208824,0.320079532403221,0.0,0.0,-0.00859026374142353,0.0,0.0,0.0,0.0
