"","Type","Max.Quarter","MKT","SE.MKT","Factor","Coef","SE.Coef","validation.error"
"37","PE","40",-0.0167710050954232,0.569338112799351,"Alpha",0.0293452924350258,0.00473072146987456,"980"
"39","PE","40",2.12579510844681,0.173111434534633,"EG",2.72997569330469,0.200375631129001,"1050"
"41","PE","40",2.40359996548903,0.224410883795132,"IA",2.68806969297699,0.399884151718249,"1039"
"43","PE","40",1.75033454013337,0.333759781732573,"ME",1.50193117460839,0.241344615656752,"1074"
"45","PE","40",2.767265625,0.172931353699807,"MKT",2.767265625,0.172931353699807,"1137"
"47","PE","40",2.00004105622091,0.263248558556508,"ROE",2.27380928025157,0.45229571726799,"1313"
"38","PE","60",0.178669342060515,0.470743872145734,"Alpha",0.0228468637536973,0.00498319195588413,"1310"
"40","PE","60",1.83714681582056,0.273462036402721,"EG",2.22082250886057,0.175160622853904,"1228"
"42","PE","60",2.02278885722906,0.217755916261763,"IA",2.33461917994889,0.390347392934742,"1226"
"44","PE","60",1.56623090864331,0.278561753765079,"ME",1.07639474391071,0.260839358186936,"1324"
"46","PE","60",2.304140625,0.29253985967505,"MKT",2.304140625,0.29253985967505,"1275"
"48","PE","60",1.74408832716897,0.322816589087907,"ROE",1.65681470192995,0.307635846141496,"1441"
"61","VC","40",3.35497716922601,0.825718660199629,"ME",-1.29986473666519,1.2098279642761,"1215"
"62","VC","40",2.84077003370647,0.388066596558476,"IA",-1.5147847497499,1.42830760994417,"1006"
"63","VC","40",2.987578125,0.476903829551681,"MKT",2.987578125,0.476903829551681,"946"
"65","VC","40",2.80349088360951,0.735395515187015,"EG",0.715167874850671,1.74686565561882,"1034"
"66","VC","40",2.83664760239646,1.6704238118399,"Alpha",-0.00152692998665723,0.0180005608135375,"1293"
"71","VC","40",3.00650899394601,0.720347185786086,"ROE",-0.670754663297611,1.69906171385587,"1161"
"64","VC","60",2.134140625,0.664666295149995,"MKT",2.134140625,0.664666295149995,"1070"
"67","VC","60",2.14325447405364,0.763885370075931,"EG",-1.66660407703924,2.02075259600647,"1223"
"68","VC","60",2.84835879464871,1.63058096935824,"Alpha",-0.0124150473353119,0.017518592408239,"1517"
"69","VC","60",2.9483409046641,0.779012067058465,"ME",-2.02204158298813,1.22124394807732,"1247"
"70","VC","60",1.84284689729976,0.586913148894526,"IA",-2.62711867643334,2.64389687220172,"1189"
"72","VC","60",2.47744945635049,0.705922876695124,"ROE",-1.87844609300162,1.54032791824142,"1302"
"25","PD","40",-0.275783979123426,0.225670616393795,"Alpha",0.0230639459312051,0.00107961088307837,"2850"
"27","PD","40",1.08454094009175,0.39833099539322,"EG",3.15690068286253,0.414149710127898,"2956"
"29","PD","40",1.11350199487396,0.298586833859231,"IA",3.34842387052999,0.61219113526595,"2954"
"31","PD","40",0.515719066563169,0.247714436955389,"ME",1.62810704143322,0.138312134665037,"3040"
"33","PD","40",1.4336328125,0.459851609404581,"MKT",1.4336328125,0.459851609404581,"3209"
"35","PD","40",1.10495747771759,0.540251810270035,"ROE",2.05284544768651,0.357476152963613,"2893"
"26","PD","60",-0.447786706179463,0.351186189610698,"Alpha",0.0193781515429064,0.00182849602721746,"3550"
