"","Type","max.month","MKT","SE.MKT","Factor","Coef","SE.Coef","validation.error","t.MKT","t.Coef","sig"
"19","PE","180",0.716562362853581,0.158171006993651,"Alpha",0.00337698576743462,0.00125768651919396,81696,4.53030157974745,2.68507749419061,TRUE
"21","PE","180",1.14543481755142,0.137331377725614,"IA",0.210578463390785,0.389565748287243,83367,8.34066355789411,0.540546658212663,FALSE
"20","PE","180",0.924647295297859,0.21916006567513,"EG",0.490275251741234,0.194263844105749,87678,4.2190500922212,2.52375965274501,TRUE
"24","PE","180",0.944534506422326,0.209079461169042,"ROE",0.816661162418164,0.342915769723524,89658,4.51758628581247,2.38152116211103,TRUE
"22","PE","180",1.1997935961023,0.237354235825956,"ME",0.429282333258363,0.467063872684993,108407,5.0548649023566,0.919108409713994,FALSE
"23","PE","180",1.20274047851563,0.242740699569559,"MKT",1.20274047851563,0.242740699569559,109272,4.9548365010416,4.9548365010416,TRUE
"31","VC","180",1.26573697871154,0.18826696466705,"ME",-1.2729747531158,0.244632371221626,18836,6.72309653979921,-5.20362348923371,TRUE
"35","VC","180",1.22278657970778,0.212712915172578,"IA",-1.51551028537747,0.413108770079537,19890,5.74853002562496,-3.6685502587749,TRUE
"32","VC","180",2.09428383027895,0.296311701088013,"Alpha",-0.00596539581427048,0.00100955216481744,20999,7.06784046188202,-5.90895252584516,TRUE
"36","VC","180",1.6964410966842,0.523382531532615,"ROE",-1.01644501956122,0.33174667616061,31605,3.24130247854572,-3.06391922693784,TRUE
"33","VC","180",1.82776259990919,0.561170054633385,"EG",-0.74088527019745,0.295332081682358,36100,3.25705654608259,-2.50865150164859,TRUE
"34","VC","180",1.36728515625,0.921293306613873,"MKT",1.36728515625,0.921293306613873,51145,1.48409322680887,1.48409322680887,FALSE
"16","PD","180",0.674567849001364,0.189100824633084,"ME",0.584690797313795,0.285984463911912,15499,3.56723906577477,2.04448447763893,TRUE
"17","PD","180",0.7286376953125,0.18152250466111,"MKT",0.7286376953125,0.18152250466111,16205,4.01403504580776,4.01403504580776,TRUE
"13","PD","180",0.319387951237105,0.410602587567432,"Alpha",0.00322690309634621,0.00162268013036418,18694,0.777851774216237,1.98862550663142,FALSE
"18","PD","180",0.657765901305614,0.263044958796957,"ROE",0.233034289667274,0.220822528119531,19354,2.50058356683178,1.05530124870744,FALSE
"15","PD","180",0.621412470926134,0.329027818942743,"IA",0.431198729275005,0.443416288645582,20951,1.88863200966685,0.972446751092758,FALSE
"14","PD","180",0.593845502809503,0.291464036705623,"EG",0.256101904231626,0.208808214190369,21256,2.03745720920377,1.22649343669085,FALSE
"28","RE","180",0.638309151785714,0.341976862553648,"MKT",0.638309151785714,0.341976862553648,38331,1.86652730544184,1.86652730544184,FALSE
"25","RE","180",0.751760906265708,0.462539654839624,"EG",-0.342376815160589,0.696185589160869,42375,1.62528963387229,-0.491789575209772,FALSE
"30","RE","180",0.303286631397124,0.393015004320206,"ROE",2.64138961375314,1.84563249333027,51164,0.77169224600398,1.43115686535568,FALSE
"29","RE","180",1.20508221913395,1.21379082547243,"Alpha",-0.00443741900585917,0.00897978851746003,52131,0.992825282449236,-0.494156293016388,FALSE
"26","RE","180",0.813092530237489,0.504498801173102,"IA",-1.41549894341788,2.02625320317505,60579,1.61168377079751,-0.698579496974939,FALSE
"27","RE","180",0.825086588588413,0.470789717026654,"ME",-1.09887281240628,1.8325807874166,66559,1.75255864507699,-0.599631306816967,FALSE
"12","NATRES","180",0.674914550781249,0.82165419520128,"MKT",0.674914550781249,0.82165419520128,28706,0.821409486768233,0.821409486768233,FALSE
"11","NATRES","180",0.914123053161503,1.06652906263016,"ME",1.86745478770959,1.09819990870094,31142,0.857100931602551,1.70046889725078,FALSE
"10","NATRES","180",0.767533763232533,0.931578034949568,"IA",0.633705497700758,0.44088727494685,32188,0.823907106476683,1.43734131990349,FALSE
"8","NATRES","180",0.605847014040532,1.00497480070112,"ROE",0.687379073912208,1.20128401128753,33981,0.602847965558804,0.572203631658662,FALSE
"9","NATRES","180",0.669505701405698,1.0223115282008,"EG",0.268085807812506,0.481951012049743,34315,0.65489401511884,0.556251156465744,FALSE
"7","NATRES","180",0.467527619095155,1.25648256274843,"Alpha",0.00412012006560039,0.00292683866324747,42537,0.372092405383235,1.40770317043336,FALSE
"2","INF","180",1.33958340367389,0.912806084043935,"ME",0.00460271804965513,2.73621169560533,31715,1.46754434166262,0.00168214983403793,FALSE
"4","INF","180",1.49952392578125,1.1396771080597,"MKT",1.49952392578125,1.1396771080597,40533,1.31574453428673,1.31574453428673,FALSE
"6","INF","180",1.64909003821033,1.28022590627915,"IA",0.125741368430677,2.57224320023793,47064,1.28812425222924,0.0488839346213632,FALSE
"1","INF","180",0.743898013269192,1.4780815257329,"Alpha",0.00789327343506882,0.00833854051178632,51015,0.503286185719922,0.946601317570128,FALSE
"5","INF","180",1.46017456594692,1.56233646047284,"ROE",1.40575745832614,2.1299589680569,62531,0.934609543391824,0.659992741366547,FALSE
"3","INF","180",1.27685111261341,1.16188992802872,"EG",1.27377976682271,1.04917304588934,68561,1.09894326632105,1.21407976673951,FALSE
