"","Type","Max.Quarter","MKT","SE.MKT","Factor","Coef","SE.Coef","validation.error"
"37","PE","40",0.875383791663878,0.396038325047177,"Alpha",0.00975350303135771,0.00347961279758321,"76870"
"39","PE","40",1.51374024298629,0.377222319482545,"EG",1.18156860573588,0.451764555500999,"69001"
"41","PE","40",2.21235814964394,0.400749547463448,"IA",-1.1194982590199,0.906171926268316,"109439"
"43","PE","40",2.37943129982418,0.615360203005219,"ME",0.0907349971429155,0.296647973619036,"84337"
"45","PE","40",2.4377734375,0.393630701793612,"MKT",2.4377734375,0.393630701793612,"81071"
"47","PE","40",1.1770510557517,0.38656002055259,"ROE",2.32362880136158,0.669208031839613,"63402"
"38","PE","60",1.01314230927952,0.343285673740765,"Alpha",0.00866426129273415,0.00302904003724564,"84775"
"40","PE","60",1.53301264375653,0.391026090409714,"EG",1.13164903717235,0.499184077520847,"80947"
"42","PE","60",2.14283689909996,0.355114037330708,"IA",-1.20256801261567,0.861825157936326,"112840"
"44","PE","60",2.25860375782029,0.596191073677899,"ME",0.161886190086486,0.35062871048581,"97206"
"46","PE","60",2.35927734375,0.340180917738213,"MKT",2.35927734375,0.340180917738213,"89754"
"48","PE","60",1.31043915904115,0.392290312320661,"ROE",2.02501742173589,0.637841299029612,"72971"
"61","VC","40",2.89984416855741,1.11541940456036,"ME",-1.06867265954333,1.58786213799016,"34900"
"62","VC","40",2.09309454852173,0.725897047792243,"IA",-0.663345091218381,0.904806673296032,"19183"
"63","VC","40",2.18287109375,0.619073806104011,"MKT",2.18287109375,0.619073806104011,"18086"
"65","VC","40",1.49900876003533,0.718729617667155,"EG",1.2018498030214,0.284896656101278,"16264"
"66","VC","40",3.01997850010443,0.437067968892519,"Alpha",-0.00643733848558787,0.00335319016185249,"18562"
"71","VC","40",2.14145156310551,0.547796027994649,"ROE",0.064442445186276,0.637524239256166,"19059"
"64","VC","60",1.9830078125,0.633719136031837,"MKT",1.9830078125,0.633719136031837,"21056"
"67","VC","60",1.43035880376851,0.786717297071016,"EG",1.09676402975016,0.471306491129657,"19970"
"68","VC","60",3.28871115271774,0.426771363166745,"Alpha",-0.00943753728453339,0.0034766009359898,"21256"
"69","VC","60",2.89630854355299,0.827413398857315,"ME",-1.29084123629374,1.138762028901,"26769"
"70","VC","60",1.87522544508899,0.717590757951634,"IA",-1.27898942094743,0.962864622081641,"21157"
"72","VC","60",2.1380871861466,0.546323405219575,"ROE",-0.412103845832073,0.609259526872854,"22388"
"25","PD","40",-0.0393255158117868,0.429363766354423,"Alpha",0.0133055686318932,0.00337546860928163,"14307"
"27","PD","40",1.59106504979493,0.282883236675907,"EG",0.813062633873466,0.328898169728907,"14189"
"29","PD","40",2.07087606126289,0.327490768207277,"IA",1.64580069788811,0.628695942081483,"16677"
"31","PD","40",0.850633896373355,0.334395955821902,"ME",1.61858469900544,0.409755535363873,"13104"
"33","PD","40",1.99265625,0.132813878669315,"MKT",1.99265625,0.132813878669315,"15046"
"35","PD","40",1.11734685541978,0.397712673599838,"ROE",1.85848212685873,0.320556447185833,"15156"
"26","PD","60",-0.0436933455404469,0.461036627616029,"Alpha",0.0125943819841506,0.00335098262945381,"16324"
"28","PD","60",1.40587517158968,0.262719217271086,"EG",0.856362310668211,0.330040231552818,"15816"
"30","PD","60",1.89679891182346,0.313116639047781,"IA",1.46965611764589,0.616326032310499,"17966"
"32","PD","60",0.794336989594698,0.279355387918126,"ME",1.50411500610046,0.4115864438968,"15335"
"34","PD","60",1.823515625,0.126193178187367,"MKT",1.823515625,0.126193178187367,"16438"
"36","PD","60",1.0914314964667,0.412477458148535,"ROE",1.61593527173955,0.307492626203124,"17287"
"49","RE","40",0.99424438101849,0.593285887264648,"EG",1.09893135204487,0.318807176941897,"31091"
"50","RE","40",0.194773424096609,0.746957509967573,"Alpha",0.0106644752624588,0.00587820102027207,"33403"
"51","RE","40",1.43591458398039,0.523610264496098,"IA",-2.26337083295425,1.29168982674807,"29071"
"53","RE","40",2.41536917811226,0.646930635545886,"ME",-0.962349772359213,0.669404936129089,"34823"
"57","RE","40",1.742578125,0.568654255615668,"MKT",1.742578125,0.568654255615668,"32993"
"59","RE","40",0.561191791481306,0.448919444986667,"ROE",2.63224795030676,0.751830488153894,"24265"
"52","RE","60",1.39118582761189,0.456174579605534,"IA",-2.43471593665769,1.23577630522468,"30825"
"54","RE","60",2.33669071835475,0.547231291905675,"ME",-0.966029371894192,0.656927444041909,"38428"
"55","RE","60",0.926879767229767,0.617661275162412,"EG",1.1715554607377,0.340552831450356,"34878"
"56","RE","60",0.203883447433721,0.82565317127837,"Alpha",0.0101946117407035,0.00641132950851664,"38290"
"58","RE","60",1.66458333333333,0.559078244392197,"MKT",1.66458333333333,0.559078244392197,"38161"
"60","RE","60",0.579833051762506,0.486360074831931,"ROE",2.54163399061331,0.784584732093848,"29317"
"13","NATRES","40",-0.492717894283088,1.34838047408779,"Alpha",0.0137327833106851,0.00477537841224085,"19073"
"15","NATRES","40",0.726891619185741,1.12230320346465,"EG",1.00761357215877,0.530737745065119,"18413"
"17","NATRES","40",0.394396453509502,1.19801148958007,"ROE",2.24309279141519,0.918999145661129,"17600"
"18","NATRES","40",1.50369140625,0.937136867470269,"MKT",1.50369140625,0.937136867470269,"18442"
"19","NATRES","40",1.47391066199254,1.11481202196952,"IA",0.257158669427905,1.52819500985963,"22476"
"21","NATRES","40",0.517027608912618,1.09673681119324,"ME",1.50869880153424,0.393100112495797,"18452"
"14","NATRES","60",-0.145664393895765,1.23573570871711,"Alpha",0.0101839157053914,0.00546864856378054,"21707"
"16","NATRES","60",0.661796433041365,1.01572212188185,"EG",0.828994594707033,0.676614823153309,"21004"
"20","NATRES","60",1.28307371635443,1.03163859944525,"IA",0.243607005467903,1.5001191415563,"24258"
"22","NATRES","60",0.550993858370299,0.955703236215999,"ME",1.16210501178478,0.371896656399769,"20944"
"23","NATRES","60",0.547954014551643,1.04587472594514,"ROE",1.57074239121146,0.922092550176611,"20522"
"24","NATRES","60",1.306328125,0.85294665635631,"MKT",1.306328125,0.85294665635631,"20365"
"1","INF","40",0.172849150059254,1.67476838049255,"Alpha",0.0116082125512446,0.0112934912525518,"16144"
"3","INF","40",2.25488856938973,1.31717149911114,"ME",-0.475699460144164,1.32816751146846,"14959"
"4","INF","40",1.91021696184075,0.977054666480649,"IA",2.12612772136412,4.49013409167202,"29905"
"5","INF","40",1.00030472951751,1.05537897506698,"ROE",1.55834754498613,2.35114797030569,"17502"
"6","INF","40",1.92945963541667,0.44898340330765,"MKT",1.92945963541667,0.44898340330765,"14150"
"9","INF","40",1.34250443343166,0.702764933880259,"EG",0.493773897415318,0.897177459124342,"15777"
"2","INF","60",0.300946512736559,1.57596980068561,"Alpha",0.0104203675950472,0.0109344407397656,"18432"
"7","INF","60",1.01184110421156,1.05820404293065,"ROE",1.30528695344082,2.52803095051791,"20387"
"8","INF","60",1.86640625,0.495355442243402,"MKT",1.86640625,0.495355442243402,"15887"
"10","INF","60",1.30412454766034,0.672425457039405,"EG",0.51912762475457,0.838131988577573,"17026"
"11","INF","60",2.1545073261394,1.36778164335846,"ME",-0.424290328738248,1.35756850260782,"16474"
"12","INF","60",1.92052839035051,1.00697181532146,"IA",1.61307163670654,3.37817993763283,"26405"
