"","Type","max.month","MKT","SE.MKT","Factor","Coef","SE.Coef","validation.error","t.MKT","t.Coef","sig"
"20","PE","180",0.885523421530355,0.262339639705792,"EG",0.613994276438461,0.217434208672942,101444,3.37548462948051,2.82381636351441,TRUE
"19","PE","180",0.718759885657671,0.204579167701848,"Alpha",0.00379370515482579,0.000760330606948116,105842,3.51335814751766,4.98954681050301,TRUE
"24","PE","180",0.948421258736537,0.266981655600782,"ROE",0.975148827477983,0.407276187512104,110926,3.55238361453085,2.39431829647296,TRUE
"23","PE","180",1.2504638671875,0.262114260849546,"MKT",1.2504638671875,0.262114260849546,127589,4.77068230906088,4.77068230906088,TRUE
"21","PE","180",1.24700056278368,0.273911758680845,"IA",-0.182567450824868,0.597950813451906,157037,4.55256309108167,-0.305321853767412,FALSE
"22","PE","180",1.28069649963132,0.323083726024273,"ME",0.0478401707279163,0.643727363867122,169552,3.96397712565411,0.0743174415338222,FALSE
"31","VC","180",1.2502801877068,0.153057746801882,"ME",-1.29176982171511,0.233872321758307,16305,8.16868282613071,-5.52339760431366,TRUE
"35","VC","180",1.18265382337145,0.16929391527922,"IA",-1.50723458452227,0.327044387255804,16449,6.98580230376782,-4.60865449234375,TRUE
"32","VC","180",2.05210325671298,0.257167224951786,"Alpha",-0.00574807812251097,0.00076155753065674,18666,7.97964537315247,-7.54779237433845,TRUE
"34","VC","180",1.138017578125,0.341227328207584,"MKT",1.138017578125,0.341227328207584,25321,3.3350716195647,3.3350716195647,TRUE
"36","VC","180",1.61021914163076,0.430826072493468,"ROE",-0.946253959452981,0.426088040481754,26618,3.73751554150699,-2.22079445924627,TRUE
"33","VC","180",1.68812820335379,0.504619732114566,"EG",-0.616452089613529,0.331450993430373,30392,3.34534719100229,-1.85985892886764,FALSE
"17","PD","180",0.8381201171875,0.0293562409403791,"MKT",0.8381201171875,0.0293562409403791,11290,28.5499808674304,28.5499808674304,TRUE
"13","PD","180",0.458375046361243,0.150787976109176,"Alpha",0.00304520187771111,0.000994973271372815,11568,3.03986470399578,3.06058661607008,TRUE
"18","PD","180",0.770088576078706,0.0577175279212737,"ROE",0.232382138730627,0.111255482219301,11572,13.3423693601206,2.08872528431963,TRUE
"14","PD","180",0.706687159186224,0.0858898520908748,"EG",0.224032326481481,0.0914972014971638,12194,8.22783066896566,2.44851561376361,TRUE
"15","PD","180",0.824674134347274,0.0829768630591312,"IA",0.158022403090769,0.305084744301447,15071,9.93860341237042,0.517962323722848,FALSE
"16","PD","180",0.836534940613187,0.0983016267168697,"ME",0.357792834602608,0.328074402632313,15441,8.50987891606912,1.09058442759279,FALSE
"28","RE","180",0.803168402777778,0.335846630887026,"MKT",0.803168402777778,0.335846630887026,43486,2.39147375293442,2.39147375293442,TRUE
"29","RE","180",1.19090010327588,0.362664300251829,"Alpha",-0.00293009473375538,0.00441404794977498,45310,3.28375332903992,-0.663811260569735,FALSE
"30","RE","180",0.341044192255131,0.40230265215559,"ROE",2.27530057756033,1.55828491390904,52822,0.847730409997976,1.46013130028488,FALSE
"25","RE","180",0.558657163096672,0.379173376987544,"EG",0.39703898118731,0.503307278847,52867,1.47335545426499,0.788860002376412,FALSE
"27","RE","180",0.929007822641964,0.339165883497818,"ME",-1.28671561597656,1.17350889165841,57341,2.73909572820564,-1.09646856970821,FALSE
"26","RE","180",0.85222808225195,0.371660992240575,"IA",-1.1288379603256,1.0251463499115,57662,2.29302536463204,-1.10114810477846,FALSE
"8","NATRES","180",-0.00922417651281029,0.202566037056336,"ROE",1.87969252120571,0.561694463417517,15631,-0.0455366390479611,3.3464679530026,FALSE
"9","NATRES","180",0.199805920322515,0.509794275131644,"EG",0.680848084490879,0.372143593254415,18981,0.391934413682695,1.82953058129209,FALSE
"12","NATRES","180",0.57228515625,0.399749194565,"MKT",0.57228515625,0.399749194565,20006,1.43161052987924,1.43161052987924,FALSE
"7","NATRES","180",-0.0653153194841194,0.729038272327175,"Alpha",0.00600923499155323,0.00384493704022127,20880,-0.08959107081666,1.56289555035403,FALSE
"10","NATRES","180",0.596455528040075,0.566674405974992,"IA",-0.0599102766565497,0.868512669039737,24766,1.05255420352688,-0.0689803140382384,FALSE
"11","NATRES","180",0.769036863805395,0.771295385336658,"ME",0.665733623407278,1.06211382297743,27238,0.997071781350958,0.626800639446552,FALSE
"1","INF","180",0.123636877327989,0.608171948830261,"Alpha",0.00651123162003986,0.00586208384283412,14995,0.203292633877292,1.1107366927205,FALSE
"3","INF","180",0.612947092610634,0.392591337273926,"EG",0.402125237874525,0.496367806717537,15758,1.56128532245977,0.8101356140193,FALSE
"4","INF","180",0.862044270833333,0.281213177566378,"MKT",0.862044270833333,0.281213177566378,15820,3.06544763760175,3.06544763760175,TRUE
"5","INF","180",0.627089607064285,0.359707844553459,"ROE",0.576777603396993,1.37423097432292,18297,1.74333036256897,0.419709360488814,FALSE
"2","INF","180",0.810261004948021,0.314596958429616,"ME",-0.12889403261802,1.10904639367431,19641,2.5755525704782,-0.116220595777775,FALSE
"6","INF","180",0.796852643650509,0.841677464211897,"IA",0.0514891700530907,2.18025610262518,33661,0.946743470667402,0.0236161109656311,FALSE
