"","Type","Max.Quarter","MKT","SE.MKT","Factor","Coef","SE.Coef","validation.error"
"1","INF","40",1.99609375,0.730156433902181,"MKT",NA,NA,"3186"
"13","INF","40",1.26947716424655,1.13955126498728,"ME",1.03011465197283,0.738493679737408,"3333"
"25","INF","40",2.01208122694222,0.646114042337142,"IA",-0.550905004722693,1.25577296648142,"3221"
"37","INF","40",1.35552956704034,0.679841860782172,"ROE",4.56729132414369,2.07046543480436,"3043"
"49","INF","40",1.52291379681745,0.915156963056984,"EG",3.77801403053252,0.783406808213101,"4308"
"2","INF","60",1.94791666666667,0.759287492814673,"MKT",NA,NA,"3234"
"14","INF","60",1.18387319978175,1.19660509403751,"ME",1.08245428222603,0.759776713768152,"3400"
"26","INF","60",1.90204821390636,0.750048354751881,"IA",-0.206032269451013,1.2408600701159,"3265"
"38","INF","60",1.38074043096977,0.685773053887038,"ROE",4.49690545672868,2.20492446422306,"3494"
"50","INF","60",1.55638159013113,0.999336213799743,"EG",3.67422220403819,0.885102061245774,"4873"
"3","NATRES","40",2.026015625,0.419250298733682,"MKT",NA,NA,"7341"
"15","NATRES","40",1.01055489221056,0.801823114453223,"ME",1.79728176528291,0.628351733376519,"9147"
"27","NATRES","40",1.82585077507281,0.48864351681903,"IA",1.78961307471205,0.868096259911636,"7671"
"39","NATRES","40",1.6148760615545,0.522717026326282,"ROE",2.49039846239399,1.36887381743677,"8182"
"51","NATRES","40",1.66974909969557,0.466350240686123,"EG",2.26462665025221,0.402569587864886,"6934"
"4","NATRES","60",1.699765625,0.369969156715223,"MKT",NA,NA,"8054"
"16","NATRES","60",0.89927537536833,0.825689883461169,"ME",1.31153678864801,0.564773048892227,"10577"
"28","NATRES","60",1.49830323349878,0.461732024588166,"IA",1.82058916929854,0.90719128051562,"8414"
"40","NATRES","60",1.36381236571174,0.439238943126072,"ROE",2.05091482581677,1.35998888955912,"9469"
"52","NATRES","60",1.3779312050274,0.397768346880504,"EG",2.14758019709318,0.394745641667279,"7782"
"5","PD","40",1.49875,0.458205652196545,"MKT",NA,NA,"3098"
"17","PD","40",0.499609062023239,0.293496585669052,"ME",1.67392594371911,0.150850687791489,"2998"
"29","PD","40",1.15280899365333,0.32965152356639,"IA",3.13018459687372,0.523752091644256,"2896"
"41","PD","40",1.15580466399923,0.533553374835146,"ROE",2.0469705013552,0.359593311671676,"2756"
"53","PD","40",1.13431784685073,0.399099703806721,"EG",3.2192539903075,0.47634664973345,"2906"
"6","PD","60",1.23984375,0.575698855385361,"MKT",NA,NA,"3334"
"18","PD","60",0.317912704909633,0.338535808162265,"ME",1.49363995176526,0.193182923811588,"3402"
"30","PD","60",0.906465185089917,0.44592931045075,"IA",3.05245432866391,0.430490191682198,"3276"
"42","PD","60",0.938594147382346,0.599796412779974,"ROE",1.72158112475694,0.315241939682494,"3173"
"54","PD","60",0.923625766778669,0.498569967033436,"EG",2.8180543101612,0.446707061872743,"3458"
"7","PE","40",2.7946875,0.20636104176247,"MKT",NA,NA,"1108"
"19","PE","40",1.72245060032138,0.368186196322753,"ME",1.57004775920716,0.239674356014789,"1053"
"31","PE","40",2.41757648127743,0.2389943996075,"IA",2.71439778946985,0.402289165773234,"1013"
"43","PE","40",2.0269645879558,0.252883586861774,"ROE",2.29477706167206,0.438522942190301,"1297"
