"","Type","Max.Quarter","MKT","SE.MKT","Factor","Coef","SE.Coef","validation.error"
"37","PE","40",-0.0878965894153993,0.835787583034447,"Alpha",0.0303061336483819,0.00377145781758421,"800"
"39","PE","40",2.37710326404693,0.635924356472419,"EG",3.27782141330752,0.398511054228928,"1023"
"41","PE","40",2.49570944064171,0.867723141812909,"IA",3.30472121861932,1.59084632757573,"985"
"43","PE","40",2.20906991186274,0.832738546569522,"ME",1.19971368247426,0.669000182119732,"1064"
"45","PE","40",3.0741015625,0.749590365970765,"MKT",3.0741015625,0.749590365970765,"948"
"47","PE","40",2.30026976815381,0.253604953566329,"ROE",3.10827288291444,0.567661660893503,"1261"
"38","PE","60",-0.0914301032958005,0.53592350713778,"Alpha",0.0262918165269329,0.00374751367227117,"948"
"40","PE","60",2.07083438311634,0.335194645980308,"EG",2.53195906316709,0.42978929578591,"1138"
"42","PE","60",2.10132527918964,0.453473395792334,"IA",2.63471452653944,1.60307342721298,"1009"
"44","PE","60",1.82824993254278,0.580131168095865,"ME",1.04096614895111,0.553061725628362,"1063"
"46","PE","60",2.6357421875,0.427417466870255,"MKT",2.6357421875,0.427417466870255,"1015"
"48","PE","60",2.01903609681439,0.257192457485263,"ROE",2.31836624513405,0.350608617586093,"1560"
"61","VC","40",3.27877351187161,1.11795643954536,"ME",-0.883872777491142,1.14283087734535,"690"
"62","VC","40",2.69834762411519,0.629691038355773,"IA",-0.761688533796216,1.75396252858622,"635"
"63","VC","40",2.79875,0.591681933855255,"MKT",2.79875,0.591681933855255,"592"
"65","VC","40",2.67832279873428,0.816580195895127,"EG",0.177957499208644,1.91448670569044,"653"
"66","VC","40",2.35318676698101,1.9349190388957,"Alpha",0.00319397470433228,0.0155678755470615,"798"
"71","VC","40",2.75215335464442,0.832566867751331,"ROE",0.0183409637116868,1.64024305607004,"713"
"64","VC","60",2.165234375,0.440393034205609,"MKT",2.165234375,0.440393034205609,"654"
"67","VC","60",2.29488220701501,0.611385980819865,"EG",-1.49704283143648,2.11736461620102,"738"
"68","VC","60",2.40180736272931,1.80867742125478,"Alpha",-0.00349434969098529,0.0155848941726511,"931"
"69","VC","60",3.1408533569268,1.0050925452903,"ME",-1.33796778281972,1.15728578922018,"755"
"70","VC","60",2.07594934287315,0.496311376131113,"IA",-1.75421721927522,2.56591183608848,"729"
"72","VC","60",2.33492753643037,0.642027463123124,"ROE",-1.00245356282197,1.57959715276546,"800"
"25","PD","40",0.366705219851993,0.391348569942633,"Alpha",0.0193194735845627,0.00183310634298724,"869"
"27","PD","40",1.38257088252552,0.19618903735569,"EG",3.74189291326963,0.220313361310103,"859"
"29","PD","40",1.60464753158394,0.323756400957934,"IA",1.36312429394914,1.9491340140681,"1074"
"31","PD","40",1.39521219376312,0.563531022259807,"ME",0.611651589425877,0.922855826101077,"1117"
"33","PD","40",1.665859375,0.350288983887694,"MKT",1.665859375,0.350288983887694,"1083"
"35","PD","40",1.75148228647649,0.481908662839293,"ROE",2.53588634577443,0.183321204825064,"1021"
"26","PD","60",0.317660792468218,0.428291768231125,"Alpha",0.0182390312079391,0.00160866530299787,"1093"
"28","PD","60",1.26799267668998,0.311845925965339,"EG",3.53007649846379,0.519741744623792,"1084"
"30","PD","60",1.40123282778105,0.400876372509694,"IA",1.80196924072268,1.52538876190008,"1159"
"32","PD","60",1.32478892993364,0.712226560506673,"ME",0.487044415531118,0.91049552367235,"1256"
"34","PD","60",1.5065625,0.507600509971695,"MKT",1.5065625,0.507600509971695,"1233"
"36","PD","60",1.60972778333489,0.543530484207297,"ROE",2.26043956411332,0.225683317071481,"1289"
"49","RE","40",1.35779675632189,1.41297191526934,"EG",3.76723688788817,2.13981120172767,"2275"
"50","RE","40",-1.19657730652613,1.15854599429596,"Alpha",0.0334541477637599,0.00662972721019801,"2332"
"51","RE","40",1.52574998673063,1.70312244104951,"IA",2.25835926204009,2.17121913888564,"2650"
"53","RE","40",0.6965506624016,1.38401863458087,"ME",1.67490959460107,0.690867155874752,"2587"
"57","RE","40",1.94032118055556,1.33412724541731,"MKT",1.94032118055556,1.33412724541731,"2633"
"59","RE","40",1.50547178781002,0.938078236343537,"ROE",3.45862105249329,1.34001476076069,"3956"
"52","RE","60",1.17157564088473,1.63836441358519,"IA",2.14510673278481,2.44186993380456,"2885"
"54","RE","60",0.634005577002953,1.18766397178019,"ME",1.23353644671395,0.688186193124385,"2770"
"55","RE","60",1.04142094497761,1.34447518598314,"EG",3.58093721231094,1.90575506813421,"2488"
"56","RE","60",-1.12434690357911,1.03296233221057,"Alpha",0.0290163009820486,0.00763242384526277,"2949"
"58","RE","60",1.603515625,1.27494348138939,"MKT",1.603515625,1.27494348138939,"2839"
"60","RE","60",1.27508808355762,1.04681780813938,"ROE",2.84954739191691,1.24929604654363,"4120"
"13","NATRES","40",-2.01479851751237,0.86728070274673,"Alpha",0.0227773437445513,0.0050083369915703,"2823"
"15","NATRES","40",-0.2778363271173,0.858149406577479,"EG",3.78079153223558,1.12683430134046,"2757"
"17","NATRES","40",-0.0908326890996911,0.56898114157222,"ROE",3.15069015193402,0.535268586297856,"3020"
"18","NATRES","40",0.202265624999999,0.798037108784127,"MKT",0.202265624999999,0.798037108784127,"2840"
"19","NATRES","40",-0.424911812313986,1.0119414646677,"IA",3.74510517191291,0.602649932525157,"2902"
"21","NATRES","40",-0.645608523556532,0.936974002413537,"ME",1.04226711806146,0.608390044176565,"2982"
"14","NATRES","60",-1.89012528737675,0.675744694638504,"Alpha",0.0187757256761729,0.00288267463948166,"3010"
"16","NATRES","60",-0.442210807561881,0.6836716794642,"EG",3.21683359559342,1.14611856106109,"2880"
"20","NATRES","60",-0.67738998768285,0.783548979056385,"IA",3.61631948095778,0.458495187451352,"2770"
"22","NATRES","60",-0.560045207580989,0.72424074239005,"ME",0.629805424060651,0.534499751911374,"2882"
"23","NATRES","60",-0.294849321220303,0.442990756703202,"ROE",2.72398544303625,0.645088309967941,"3567"
"24","NATRES","60",-0.0348437500000008,0.619014300445326,"MKT",-0.0348437500000008,0.619014300445326,"2793"
"1","INF","40",0.104518976309817,1.05541631940346,"Alpha",0.0272935937596624,0.0052612379200964,"2931"
"3","INF","40",3.95973897132854,2.68088613581956,"ME",-1.47078033594699,1.60929878865113,"3803"
"4","INF","40",2.50520397566152,1.52235846363332,"IA",4.2757706389241,4.51752653660347,"4911"
"5","INF","40",1.75641459323108,0.940962003763922,"ROE",5.28145852990562,0.885829413101687,"1896"
"6","INF","40",3.36673177083334,2.20343565541195,"MKT",3.36673177083334,2.20343565541195,"4539"
"9","INF","40",2.74406168058383,2.02742636257173,"EG",5.12539974891749,1.24454356932824,"4686"
"2","INF","60",0.209808614760407,1.08762250546241,"Alpha",0.026522646660909,0.00591397532215265,"3694"
"7","INF","60",1.72311788299728,0.948855256211501,"ROE",5.21564875415439,0.950190012433445,"2265"
"8","INF","60",3.32578125,2.25943524081171,"MKT",3.32578125,2.25943524081171,"4828"
"10","INF","60",2.73450352367956,2.0754002984898,"EG",5.13124159237786,1.21219769219572,"5396"
"11","INF","60",3.86406580671561,2.76902452778612,"ME",-1.43183893813219,1.68192619992672,"4019"
"12","INF","60",2.34730835989325,1.65388447932407,"IA",4.71605526664778,3.66382657257989,"5131"
