"","Type","max.month","MKT","SE.MKT","Factor","Coef","SE.Coef","validation.error","t.MKT","t.Coef","sig"
"21","PE","180",1.21357784517251,0.257021136367744,"IA",0.453356444893031,0.500402381059969,139990,4.72170445716233,0.905983788351918,FALSE
"23","PE","180",1.2493408203125,0.299777562692571,"MKT",1.2493408203125,0.299777562692571,148930,4.16755947006524,4.16755947006524,TRUE
"20","PE","180",0.983751954309859,0.326923439268414,"EG",0.574007740180572,0.15481400579508,150075,3.00912028978799,3.70772487432668,TRUE
"24","PE","180",0.991445221823603,0.356275968014605,"ROE",1.18553720572794,0.427364616957711,158103,2.78280128561172,2.7740649522355,TRUE
"22","PE","180",1.28177009428307,0.428892452568618,"ME",0.787200666741772,0.534535771470904,177425,2.98855828916225,1.47268098555051,FALSE
"19","PE","180",0.78533783838248,0.237858098348265,"Alpha",0.00362900225862231,0.00168012429081085,185259,3.30170737862628,2.15996059248147,TRUE
"31","VC","180",1.10878252856764,0.0821414646262869,"ME",-1.355662042256,0.17064671128539,11770,13.4984509177209,-7.94426117001919,TRUE
"35","VC","180",1.02075259781969,0.182734595886625,"IA",-1.81046353544403,0.361163591714969,14477,5.58598437732615,-5.01286280504389,TRUE
"36","VC","180",1.4769772269243,0.321031960300443,"ROE",-1.22061051411324,0.357103342477562,16449,4.6007170922859,-3.41808762036423,TRUE
"32","VC","180",1.94339723069968,0.33608529135191,"Alpha",-0.00587047648022956,0.000945944074423245,17022,5.78245249258699,-6.20594455735544,TRUE
"33","VC","180",1.71038386065117,0.465479964078089,"EG",-0.958266590174873,0.229309131838582,23108,3.67445216259457,-4.17892903998882,TRUE
"34","VC","180",0.69415283203125,0.466590579290908,"MKT",0.69415283203125,0.466590579290908,26210,1.48771291757792,1.48771291757792,FALSE
"14","PD","180",0.743246668825708,0.0901689623284143,"EG",0.436046249867977,0.148760428755971,5923,8.2428215833143,2.93119785627451,TRUE
"18","PD","180",0.821563800693687,0.169288002839188,"ROE",0.373472366319166,0.560246410764374,8130,4.85305388990922,0.666621613531834,FALSE
"17","PD","180",0.843789672851562,0.0832462293161861,"MKT",0.843789672851562,0.0832462293161861,9050,10.1360707840193,10.1360707840193,TRUE
"16","PD","180",0.83003352563249,0.102688501697683,"ME",0.749571503363293,0.259040682606062,10494,8.08302304454811,2.89364394743821,TRUE
"15","PD","180",0.82898362539309,0.10308169689712,"IA",0.716443972019312,0.337190131439578,11747,8.04200600442628,2.12474774679962,TRUE
"13","PD","180",0.488936154929808,0.309547945604817,"Alpha",0.00345303949936322,0.00233567420995925,15260,1.57951671743287,1.47839090085404,FALSE
"28","RE","180",0.574623325892857,0.443269483521307,"MKT",0.574623325892857,0.443269483521307,46701,1.29632954050453,1.29632954050453,FALSE
"25","RE","180",0.639315731638692,0.453554247539544,"EG",-0.168403881263132,0.462003043199312,50163,1.40956839255033,-0.364508164485144,FALSE
"29","RE","180",1.27266458972059,1.12039016592235,"Alpha",-0.00495944576475627,0.00885578901200216,65416,1.13591196034185,-0.560023026523643,FALSE
"30","RE","180",0.419073948792912,0.461988903856227,"ROE",2.78122389176103,2.01225160494441,65993,0.907108255836659,1.38214519741325,FALSE
"26","RE","180",0.873556341407335,0.515784159914686,"IA",-1.53559149515612,1.95958952451279,68204,1.6936470898056,-0.783629161080516,FALSE
"27","RE","180",0.986278266052873,0.607402870177139,"ME",-1.19627555737898,2.04154604779757,96489,1.62376293310112,-0.585965503285869,FALSE
"11","NATRES","180",0.657493059823103,1.1730423539706,"ME",1.05722928218214,1.03141977932843,32325,0.560502404365514,1.02502327701193,FALSE
"12","NATRES","180",0.588903808593749,1.04479905812131,"MKT",0.588903808593749,1.04479905812131,36027,0.563652698589407,0.563652698589407,FALSE
"10","NATRES","180",0.687166533699048,1.22681313583275,"IA",0.691383755282045,0.281465891153402,47423,0.560123227921426,2.45636781227333,FALSE
"9","NATRES","180",0.636092831522829,1.26807344437914,"EG",0.193830511216281,0.403682732204759,53752,0.501621443412739,0.480155567114932,FALSE
"8","NATRES","180",0.598443926058214,1.31856852805189,"ROE",0.518766838302643,0.699764029761101,55045,0.45385879711719,0.741345391073831,FALSE
"7","NATRES","180",0.437582022863377,1.69104139899951,"Alpha",0.00581033290857837,0.00279444991826007,100842,0.258764819786357,2.07924030794443,FALSE
"6","INF","180",1.32096766668758,1.10648402744746,"IA",0.118278732903371,1.64178615946304,31938,1.19384250826911,0.0720427153205235,FALSE
"1","INF","180",0.882753405365359,0.377746837635267,"Alpha",0.0040189223798962,0.00488423934659867,32417,2.33689158297521,0.822834856095849,FALSE
"2","INF","180",1.07891402593771,1.05261433105209,"ME",1.26478126936031,1.75580467702655,33505,1.02498511953503,0.720342806867454,FALSE
"4","INF","180",1.25479736328125,1.14195203976417,"MKT",1.25479736328125,1.14195203976417,36158,1.0988179184306,1.0988179184306,FALSE
"3","INF","180",1.12686333021688,0.669034280811491,"EG",1.06013710291675,1.28480730508635,47796,1.68431328937297,0.825133153212806,FALSE
"5","INF","180",1.45015958006392,1.25780927707309,"ROE",0.616108219323122,0.968239983521222,54526,1.15292485633309,0.63631767930354,FALSE
