"","Type","max.month","MKT","SE.MKT","Factor","Coef","SE.Coef","validation.error","t.MKT","t.Coef","sig"
"20","PE","180",0.867237021437752,0.276242441060886,"EG",0.720214011754575,0.137127797188698,112808,3.13940543714862,5.25213725094344,TRUE
"24","PE","180",0.927313553727241,0.304744323530285,"ROE",1.37534324188899,0.419788642031481,126801,3.04292313958421,3.27627549719616,TRUE
"23","PE","180",1.2759326171875,0.295805323935904,"MKT",1.2759326171875,0.295805323935904,151964,4.31342005684784,4.31342005684784,TRUE
"19","PE","180",0.77154698850003,0.238484472160082,"Alpha",0.00366273044950449,0.00159503498915327,154805,3.23520848762905,2.29633235284003,TRUE
"22","PE","180",1.31710286991855,0.395896382350496,"ME",0.236293519185578,0.664481684503423,209319,3.32688786418991,0.355605767165973,FALSE
"21","PE","180",1.31114993745248,0.369964257653605,"IA",0.0138479777903458,0.702510476085343,210650,3.5439908324336,0.0197121299421925,FALSE
"35","VC","180",1.04476604652818,0.126317230620723,"IA",-1.88985882079771,0.237707560693805,11858,8.27097017084841,-7.95035216920199,TRUE
"31","VC","180",1.17245480599645,0.125876149820263,"ME",-1.44804322105779,0.263159887094467,13301,9.3143523032011,-5.50252258064687,TRUE
"32","VC","180",1.93009006506478,0.355551798372526,"Alpha",-0.00536948919518345,0.000675545317696797,17723,5.42843567069388,-7.94837748782004,TRUE
"34","VC","180",0.80416015625,0.362905458845882,"MKT",0.80416015625,0.362905458845882,21852,2.21589435112771,2.21589435112771,TRUE
"36","VC","180",1.52744701800975,0.517158414500076,"ROE",-0.971907334397162,0.679015580309351,26680,2.95353797827362,-1.43134761937918,FALSE
"33","VC","180",1.64560995060467,0.677920575381943,"EG",-0.643908244851726,0.555521468689471,32730,2.4274376827662,-1.15910595925441,FALSE
"17","PD","180",0.88745849609375,0.0394363721104204,"MKT",0.88745849609375,0.0394363721104204,7368,22.5035531566874,22.5035531566874,TRUE
"13","PD","180",0.567180513210025,0.201808550992186,"Alpha",0.00262567379757886,0.00147597162785549,7917,2.81048801164023,1.77894598244672,FALSE
"14","PD","180",0.763466559152463,0.113204881502044,"EG",0.228713965643357,0.140866334829904,8758,6.74411340767734,1.62362402570868,FALSE
"16","PD","180",0.861649335784266,0.103227582262976,"ME",0.341665204950402,0.256042057552665,9834,8.34708434407761,1.33441048012249,FALSE
"18","PD","180",0.812118423480535,0.153171311973453,"ROE",0.258015741755349,0.39404275392271,11522,5.30202694628147,0.654791235689003,FALSE
"15","PD","180",0.91418971731179,0.210746179415343,"IA",0.472089917452682,0.424267266505988,18096,4.33787089212225,1.11271821967444,FALSE
"28","RE","180",0.721744791666667,0.392253332198062,"MKT",0.721744791666667,0.392253332198062,50900,1.83999658491679,1.83999658491679,FALSE
"29","RE","180",1.2881770713571,0.345344777279177,"Alpha",-0.00419428419443388,0.00453463377107099,51437,3.73011887281486,-0.924944418045755,FALSE
"30","RE","180",0.388942861264261,0.445865900771978,"ROE",2.3325051449627,1.50663697176783,54689,0.872331480364028,1.54815339638574,FALSE
"25","RE","180",0.465270301892883,0.469593540583758,"EG",0.447955391688979,0.629226468774715,59316,0.990793658095252,0.711914412248546,FALSE
"26","RE","180",0.846533180396878,0.411457454405236,"IA",-1.26154025242313,1.1595859263835,65835,2.05740149153585,-1.08792304539053,FALSE
"27","RE","180",0.983353317562412,0.350216281605841,"ME",-1.46687209743747,1.2978174436178,66827,2.80784580617856,-1.13026073478287,FALSE
"9","NATRES","180",-0.0471107879004342,0.421160737463303,"EG",0.656899532230578,0.557181905557804,10559,-0.111859401197243,1.1789678122676,FALSE
"12","NATRES","180",0.318056640624999,0.321074927222537,"MKT",0.318056640624999,0.321074927222537,11480,0.990599432276922,0.990599432276922,FALSE
"7","NATRES","180",-0.33519718133513,0.763135064141764,"Alpha",0.00647537425302143,0.00512589194227888,11854,-0.439237032978034,1.26326780313332,FALSE
"8","NATRES","180",0.135598410084313,0.465728737969378,"ROE",0.84436805711991,1.06197806536151,13296,0.291153195045542,0.795089921967903,FALSE
"10","NATRES","180",0.270188092974433,0.507671346409181,"IA",-0.288436142104778,1.12422365809121,14479,0.532210641560736,-0.256564732496829,FALSE
"11","NATRES","180",0.416418884268708,0.587306864549263,"ME",0.0317978358598477,1.07942213870532,15789,0.709031188641554,0.0294582024211461,FALSE
"4","INF","180",0.862068684895833,0.320222894432231,"MKT",0.862068684895833,0.320222894432231,14551,2.69208947856248,2.69208947856248,TRUE
"1","INF","180",0.638708624548025,0.753088797706762,"Alpha",0.00223541915128013,0.00434437873070009,15069,0.848118610305934,0.51455439082308,FALSE
"3","INF","180",0.766060765048274,0.625678245664521,"EG",0.257814267587081,0.494916897097848,16004,1.2243685478223,0.520924359420506,FALSE
"5","INF","180",0.837422696238171,0.504324960307471,"ROE",0.0896279414991412,0.938779425017798,18472,1.66048235194947,0.0954728438977472,FALSE
"2","INF","180",0.868394337491529,0.41182308489284,"ME",0.0781479245046375,0.643363526730379,18514,2.10865871619968,0.121467756964389,FALSE
"6","INF","180",0.8921614986621,0.561030005706978,"IA",0.0814209954047287,1.07327471623904,23162,1.5902206470006,0.0758622132551893,FALSE
